9.44,11,18,6,41.904935302,-87.649907226,41.880994471,-87.632746489
6.05,6,10,4,41.861280847,-87.630580061,41.880994471,-87.632746489
9.45,10,20,2,41.849246754,-87.624135298,41.880994471,-87.632746489
4.25,9,19,1,41.87866742,-87.671653621,41.88528132,-87.6572332
3.25,9,15,7,41.92926299,-87.635890954,41.92926299,-87.635890954
6.65,6,0,7,41.929329713,-87.711974254,41.915741193,-87.692256326
8.25,9,11,7,41.958055933,-87.660389456,41.936310131,-87.651562592
0.0,5,19,5,41.906650766,-87.66533766,41.936310131,-87.651562592
11.85,5,23,1,41.936086535,-87.666110694,41.936086535,-87.666110694
4.85,6,1,7,41.949829346,-87.64396537,41.962178629,-87.645378762
7.25,8,1,1,41.936237179,-87.656411531,41.943155086,-87.640698076
6.85,8,18,2,41.922082541,-87.634156093,41.900221297,-87.629105186
3.25,10,20,7,41.911972301,-87.683642922,41.911972301,-87.683642922
10.05,12,16,4,41.975170943,-87.687515515,41.983636307,-87.723583185
5.05,6,22,1,41.957530922,-87.66661144,41.949139771,-87.656803909
14.65,9,9,4,41.929046937,-87.651310877,41.879255084,-87.642648998
6.65,9,22,5,41.869274453,-87.664047241,41.879255084,-87.642648998
15.25,9,19,6,41.929046937,-87.651310877,41.879255084,-87.642648998
18.05,8,16,3,41.790506261,-87.583143717,41.879255084,-87.642648998
6.05,7,23,6,41.921877461,-87.66407824,41.929046937,-87.651310877
12.05,7,21,7,41.921877461,-87.66407824,41.902788048,-87.62614559
3.25,7,19,6,41.836150155,-87.648787952,41.836150155,-87.648787952
27.9,1,5,6,41.744205146,-87.656305986,41.874005383,-87.66351755
15.25,11,23,6,41.963184966,-87.683854556,41.89967018,-87.669837798
8.65,9,19,1,41.916473316,-87.641183657,41.885300022,-87.642808466
12.05,2,18,2,41.975170943,-87.687515515,41.922686284,-87.649488729
13.25,9,8,5,41.952719111,-87.660503502,41.89503345,-87.619710672
7.0,3,11,4,41.904935302,-87.649907226,41.89503345,-87.619710672
11.05,9,2,7,41.938232293,-87.646782081,41.89503345,-87.619710672
10.45,6,1,7,41.929046937,-87.651310877,41.89503345,-87.619710672
6.85,7,3,1,41.968069,-87.721559063,41.968069,-87.721559063
7.25,8,6,7,41.922082541,-87.634156093,41.899155613,-87.626210532
13.05,9,22,6,41.899737388,-87.664953917,41.942691844,-87.651770507
37.65,9,13,6,41.958154876,-87.653021789,41.785998518,-87.750934289
8.05,12,2,1,41.938666196,-87.711210593,41.92276062,-87.699155343
7.05,1,21,3,42.001571027,-87.695012589,41.9867118,-87.663416405
5.05,9,1,1,41.921778188,-87.651061884,41.926811182,-87.642605247
3.25,6,22,3,41.949829346,-87.64396537,41.949829346,-87.64396537
7.45,2,11,7,41.906650766,-87.66533766,41.90749193,-87.63576009
9.05,6,2,7,41.936237179,-87.656411531,41.90749193,-87.63576009
6.85,4,23,7,41.914585709,-87.645966207,41.90749193,-87.63576009
11.25,9,2,1,41.929046937,-87.651310877,41.90749193,-87.63576009
6.25,3,20,2,41.892493167,-87.664745836,41.87866742,-87.671653621
3.25,8,14,7,41.957651916,-87.691530248,41.957651916,-87.691530248
7.65,11,20,7,41.936310131,-87.651562592,41.904935302,-87.649907226
11.65,4,9,2,41.87101588,-87.631406525,41.904935302,-87.649907226
3.25,3,4,2,41.901206994,-87.676355989,41.901206994,-87.676355989
3.25,11,20,2,41.901206994,-87.676355989,41.901206994,-87.676355989
6.45,7,0,4,41.901206994,-87.676355989,41.901206994,-87.676355989
5.65,9,0,3,41.901206994,-87.676355989,41.901206994,-87.676355989
4.25,3,8,1,41.901206994,-87.676355989,41.901206994,-87.676355989
7.85,6,5,1,41.901206994,-87.676355989,41.901206994,-87.676355989
5.05,4,0,2,41.901206994,-87.676355989,41.901206994,-87.676355989
6.05,9,21,6,41.901206994,-87.676355989,41.901206994,-87.676355989
5.05,8,20,2,41.901206994,-87.676355989,41.901206994,-87.676355989
7.25,9,9,7,41.901206994,-87.676355989,41.878865584,-87.625192142
21.05,2,23,6,41.901206994,-87.676355989,42.009622881,-87.670166857
12.65,1,23,6,41.901206994,-87.676355989,41.938666196,-87.711210593
24.65,5,16,2,41.901206994,-87.676355989,41.968069,-87.721559063
4.65,6,8,1,41.892507781,-87.626214906,41.892042136,-87.63186395
34.85,1,8,2,41.892507781,-87.626214906,41.97907082,-87.903039661
8.85,10,21,7,41.892507781,-87.626214906,41.899589796,-87.674719134
4.85,3,14,2,41.892507781,-87.626214906,41.890922026,-87.618868355
5.25,8,15,7,41.892507781,-87.626214906,41.890922026,-87.618868355
4.85,6,19,2,41.892507781,-87.626214906,41.884987192,-87.620992913
7.45,6,18,4,41.892507781,-87.626214906,41.884987192,-87.620992913
4.25,8,17,4,41.892507781,-87.626214906,41.884987192,-87.620992913
7.25,9,19,3,41.892507781,-87.626214906,41.880994471,-87.632746489
8.25,11,8,4,41.892507781,-87.626214906,41.880994471,-87.632746489
6.45,10,17,4,41.892507781,-87.626214906,41.880994471,-87.632746489
7.85,4,15,3,41.892507781,-87.626214906,41.880994471,-87.632746489
11.25,3,19,5,41.892507781,-87.626214906,41.88528132,-87.6572332
4.05,6,13,2,41.892507781,-87.626214906,41.900221297,-87.629105186
10.25,2,17,4,41.892507781,-87.626214906,41.879255084,-87.642648998
8.65,12,8,6,41.892507781,-87.626214906,41.879255084,-87.642648998
7.65,7,13,2,41.892507781,-87.626214906,41.879255084,-87.642648998
4.45,8,21,5,41.892507781,-87.626214906,41.899155613,-87.626210532
5.05,10,10,6,41.892507781,-87.626214906,41.899155613,-87.626210532
6.05,5,17,5,41.892507781,-87.626214906,41.89321636,-87.63784421
4.5,12,12,7,41.892507781,-87.626214906,41.898331794,-87.620762865
4.65,9,20,2,41.892507781,-87.626214906,41.898331794,-87.620762865
5.25,5,18,6,41.892042136,-87.63186395,41.892507781,-87.626214906
3.25,7,15,4,41.892042136,-87.63186395,41.892042136,-87.63186395
10.65,6,18,6,41.892042136,-87.63186395,41.921778188,-87.651061884
8.65,5,12,1,41.892042136,-87.63186395,41.859349715,-87.617358006
6.0,8,10,7,41.892042136,-87.63186395,41.890922026,-87.618868355
4.84,10,2,1,41.892042136,-87.63186395,41.890922026,-87.618868355
7.05,6,13,7,41.892042136,-87.63186395,41.884987192,-87.620992913
7.25,9,1,3,41.892042136,-87.63186395,41.884987192,-87.620992913
6.65,2,20,7,41.892042136,-87.63186395,41.884987192,-87.620992913
5.65,10,2,6,41.892042136,-87.63186395,41.884987192,-87.620992913
6.25,9,10,4,41.892042136,-87.63186395,41.880994471,-87.632746489
5.05,5,11,6,41.892042136,-87.63186395,41.880994471,-87.632746489
6.45,3,14,3,41.892042136,-87.63186395,41.880994471,-87.632746489
5.05,3,23,5,41.892042136,-87.63186395,41.880994471,-87.632746489
7.25,10,11,2,41.892042136,-87.63186395,41.880994471,-87.632746489
9.5,9,18,6,41.892042136,-87.63186395,41.88528132,-87.6572332
15.25,4,23,7,41.892042136,-87.63186395,41.936086535,-87.666110694
4.05,12,17,3,41.892042136,-87.63186395,41.900221297,-87.629105186
6.45,9,11,1,41.892042136,-87.63186395,41.879255084,-87.642648998
7.65,12,15,6,41.892042136,-87.63186395,41.879255084,-87.642648998
5.05,6,17,2,41.892042136,-87.63186395,41.892072635,-87.628874157
4.45,7,23,3,41.892042136,-87.63186395,41.885300022,-87.642808466
9.25,11,19,7,41.892042136,-87.63186395,41.870607372,-87.622172937
8.05,8,22,1,41.892042136,-87.63186395,41.870607372,-87.622172937
7.05,1,23,7,41.892042136,-87.63186395,41.87101588,-87.631406525
6.25,10,19,5,41.892042136,-87.63186395,41.899155613,-87.626210532
5.45,2,8,4,41.892042136,-87.63186395,41.89321636,-87.63784421
5.25,4,2,7,41.892042136,-87.63186395,41.89321636,-87.63784421
12.65,12,22,4,41.892042136,-87.63186395,41.949829346,-87.64396537
13.05,3,22,5,41.878865584,-87.625192142,41.901206994,-87.676355989
5.05,1,11,1,41.878865584,-87.625192142,41.878865584,-87.625192142
15.45,5,18,3,41.878865584,-87.625192142,41.96581197,-87.655878786
15.25,11,21,6,41.878865584,-87.625192142,41.938666196,-87.711210593
8.85,5,18,6,41.878865584,-87.625192142,41.899602111,-87.633308037
7.65,11,17,2,41.878865584,-87.625192142,41.899602111,-87.633308037
14.85,9,23,6,41.878865584,-87.625192142,41.944226601,-87.655998182
16.65,5,12,4,41.878865584,-87.625192142,41.944226601,-87.655998182
18.45,4,2,1,41.878865584,-87.625192142,41.794090253,-87.592310855
17.05,8,20,4,41.878865584,-87.625192142,41.794090253,-87.592310855
15.25,6,18,7,41.878865584,-87.625192142,41.947791586,-87.683834942
34.04,7,18,3,41.878865584,-87.625192142,41.947791586,-87.683834942
15.05,7,1,4,41.878865584,-87.625192142,41.860190019,-87.7172201
15.05,6,22,6,41.878865584,-87.625192142,41.92276062,-87.699155343
15.85,7,4,7,41.878865584,-87.625192142,41.92276062,-87.699155343
10.75,3,19,3,41.878865584,-87.625192142,41.850266366,-87.667569312
36.25,11,10,2,41.97907082,-87.903039661,41.892507781,-87.626214906
40.45,9,8,3,41.97907082,-87.903039661,41.892507781,-87.626214906
41.05,6,11,2,41.97907082,-87.903039661,41.892507781,-87.626214906
38.05,9,14,4,41.97907082,-87.903039661,41.892507781,-87.626214906
37.25,9,19,3,41.97907082,-87.903039661,41.892507781,-87.626214906
3.25,12,18,3,41.97907082,-87.903039661,41.97907082,-87.903039661
3.45,5,0,6,41.97907082,-87.903039661,41.97907082,-87.903039661
41.0,11,22,2,41.97907082,-87.903039661,41.921778356,-87.641459759
37.85,5,17,4,41.97907082,-87.903039661,41.914747305,-87.654007029
32.45,1,23,2,41.97907082,-87.903039661,41.914616286,-87.631717366
33.25,3,15,1,41.97907082,-87.903039661,41.922082541,-87.634156093
37.05,9,10,2,41.97907082,-87.903039661,41.884987192,-87.620992913
34.45,1,0,4,41.97907082,-87.903039661,41.880994471,-87.632746489
38.05,10,20,3,41.97907082,-87.903039661,41.880994471,-87.632746489
35.05,11,16,1,41.97907082,-87.903039661,41.880994471,-87.632746489
37.05,4,16,2,41.97907082,-87.903039661,41.898331794,-87.620762865
41.25,8,17,6,41.97907082,-87.903039661,41.898331794,-87.620762865
21.05,8,12,4,42.009622881,-87.670166857,41.878865584,-87.625192142
10.45,10,13,7,41.96581197,-87.655878786,41.944226601,-87.655998182
5.25,6,11,7,41.96581197,-87.655878786,41.944226601,-87.655998182
4.25,1,5,1,41.96581197,-87.655878786,41.975170943,-87.687515515
38.85,1,13,1,41.900265687,-87.63210922,41.97907082,-87.903039661
7.25,5,19,7,41.900265687,-87.63210922,41.884987192,-87.620992913
7.25,5,9,2,41.900265687,-87.63210922,41.880994471,-87.632746489
3.25,3,15,2,41.914616286,-87.631717366,41.914616286,-87.631717366
9.85,7,23,5,41.914616286,-87.631717366,41.890922026,-87.618868355
8.65,3,18,1,41.914616286,-87.631717366,41.885300022,-87.642808466
6.05,3,12,3,41.914616286,-87.631717366,41.899155613,-87.626210532
8.05,5,16,4,41.899602111,-87.633308037,41.878865584,-87.625192142
14.85,12,4,1,41.899602111,-87.633308037,41.938666196,-87.711210593
4.45,11,20,4,41.899602111,-87.633308037,41.899602111,-87.633308037
6.45,2,7,6,41.899602111,-87.633308037,41.899602111,-87.633308037
5.45,4,6,5,41.899602111,-87.633308037,41.899602111,-87.633308037
5.25,3,10,4,41.899602111,-87.633308037,41.899602111,-87.633308037
36.04,11,17,1,41.899602111,-87.633308037,41.899602111,-87.633308037
8.05,6,13,4,41.899602111,-87.633308037,41.899602111,-87.633308037
8.5,11,17,1,41.899602111,-87.633308037,41.899602111,-87.633308037
33.65,3,8,1,41.899602111,-87.633308037,41.980264315,-87.913624596
41.45,11,18,6,41.899602111,-87.633308037,41.980264315,-87.913624596
35.5,7,14,1,41.899602111,-87.633308037,41.79259236,-87.769615453
10.25,3,13,6,41.899602111,-87.633308037,41.857183858,-87.620334624
13.05,1,17,3,41.899602111,-87.633308037,41.944226601,-87.655998182
40.5,5,18,2,41.899602111,-87.633308037,41.944226601,-87.655998182
7.25,9,21,1,41.899602111,-87.633308037,41.983636307,-87.723583185
14.25,10,17,1,41.899602111,-87.633308037,41.947791586,-87.683834942
15.85,7,4,2,41.899602111,-87.633308037,41.947791586,-87.683834942
11.25,3,17,7,41.899602111,-87.633308037,41.874005383,-87.66351755
7.25,12,5,1,41.899602111,-87.633308037,41.922686284,-87.649488729
6.65,5,21,5,41.899602111,-87.633308037,41.922686284,-87.649488729
7.05,2,13,2,41.899602111,-87.633308037,41.922686284,-87.649488729
17.05,1,16,5,41.899602111,-87.633308037,41.975170943,-87.687515515
7.45,6,14,7,41.899602111,-87.633308037,41.9867118,-87.663416405
8.25,11,12,3,41.877406123,-87.621971652,41.900265687,-87.63210922
3.25,10,12,6,41.877406123,-87.621971652,41.877406123,-87.621971652
9.05,5,14,1,41.877406123,-87.621971652,41.859349715,-87.617358006
6.5,4,20,2,41.877406123,-87.621971652,41.859349715,-87.617358006
6.65,3,14,4,41.877406123,-87.621971652,41.892072635,-87.628874157
7.05,5,14,5,41.877406123,-87.621971652,41.89503345,-87.619710672
5.25,7,17,2,41.877406123,-87.621971652,41.870607372,-87.622172937
31.65,7,22,5,41.980264315,-87.913624596,42.009622881,-87.670166857
30.25,7,19,4,41.980264315,-87.913624596,41.944226601,-87.655998182
58.75,1,12,3,41.980264315,-87.913624596,41.817366208,-87.698860797
37.85,6,23,5,41.980264315,-87.913624596,41.874005383,-87.66351755
29.05,11,21,6,41.980264315,-87.913624596,41.922686284,-87.649488729
26.05,11,22,2,41.980264315,-87.913624596,41.92276062,-87.699155343
13.05,9,14,4,41.79259236,-87.769615453,41.771848515,-87.695666342
38.04,3,18,4,41.79259236,-87.769615453,41.944226601,-87.655998182
9.85,1,3,1,41.89830587,-87.653613982,41.949060526,-87.661642904
7.85,4,13,3,41.89830587,-87.653613982,41.89830587,-87.653613982
3.25,3,20,7,41.89830587,-87.653613982,41.89830587,-87.653613982
4.05,7,18,2,41.89830587,-87.653613982,41.892658108,-87.652534484
6.05,7,2,7,41.89830587,-87.653613982,41.89321636,-87.63784421
3.85,3,20,4,41.859349715,-87.617358006,41.859349715,-87.617358006
9.65,8,13,5,41.859349715,-87.617358006,41.880994471,-87.632746489
12.85,12,18,6,41.859349715,-87.617358006,41.871689474,-87.654092652
6.65,2,23,5,41.859349715,-87.617358006,41.84201118,-87.622036461
5.05,7,12,5,41.907520075,-87.6266589,41.892507781,-87.626214906
7.45,11,18,3,41.907520075,-87.6266589,41.892042136,-87.63186395
7.05,9,22,7,41.907520075,-87.6266589,41.884987192,-87.620992913
6.85,7,16,7,41.907520075,-87.6266589,41.89503345,-87.619710672
5.25,8,20,7,41.907520075,-87.6266589,41.899155613,-87.626210532
4.65,11,7,6,41.907520075,-87.6266589,41.899155613,-87.626210532
5.05,3,10,4,41.890922026,-87.618868355,41.892042136,-87.63186395
45.25,11,11,1,41.890922026,-87.618868355,41.97907082,-87.903039661
11.45,1,16,7,41.890922026,-87.618868355,41.921778188,-87.651061884
6.05,8,23,4,41.890922026,-87.618868355,41.877406123,-87.621971652
5.65,6,13,3,41.890922026,-87.618868355,41.890922026,-87.618868355
13.25,8,13,1,41.890922026,-87.618868355,41.827437232,-87.632558769
5.25,3,10,3,41.890922026,-87.618868355,41.884987192,-87.620992913
6.0,9,14,5,41.890922026,-87.618868355,41.884987192,-87.620992913
5.85,5,22,7,41.890922026,-87.618868355,41.884987192,-87.620992913
5.45,6,17,2,41.890922026,-87.618868355,41.880994471,-87.632746489
5.85,1,10,6,41.890922026,-87.618868355,41.880994471,-87.632746489
5.25,1,9,2,41.890922026,-87.618868355,41.880994471,-87.632746489
4.05,4,15,7,41.890922026,-87.618868355,41.891971508,-87.612945414
7.25,8,16,1,41.890922026,-87.618868355,41.902788048,-87.62614559
28.05,12,7,5,41.890922026,-87.618868355,41.785998518,-87.750934289
43.25,10,11,6,41.884987192,-87.620992913,41.97907082,-87.903039661
37.05,11,19,1,41.884987192,-87.620992913,41.97907082,-87.903039661
38.45,11,15,4,41.884987192,-87.620992913,41.97907082,-87.903039661
4.65,8,20,1,41.884987192,-87.620992913,41.877406123,-87.621971652
6.25,8,19,6,41.884987192,-87.620992913,41.877406123,-87.621971652
8.05,1,18,6,41.884987192,-87.620992913,41.859349715,-87.617358006
5.65,8,23,4,41.884987192,-87.620992913,41.890922026,-87.618868355
5.25,5,9,3,41.884987192,-87.620992913,41.890922026,-87.618868355
10.45,11,20,6,41.884987192,-87.620992913,41.899737388,-87.664953917
10.0,5,23,2,41.884987192,-87.620992913,41.884987192,-87.620992913
17.05,5,8,1,41.884987192,-87.620992913,41.884987192,-87.620992913
3.25,6,8,2,41.884987192,-87.620992913,41.884987192,-87.620992913
3.45,10,15,7,41.884987192,-87.620992913,41.884987192,-87.620992913
3.65,10,7,2,41.884987192,-87.620992913,41.884987192,-87.620992913
5.25,9,18,5,41.884987192,-87.620992913,41.880994471,-87.632746489
7.45,2,6,6,41.884987192,-87.620992913,41.880994471,-87.632746489
8.5,9,13,5,41.884987192,-87.620992913,41.880994471,-87.632746489
7.05,8,18,6,41.884987192,-87.620992913,41.880994471,-87.632746489
6.25,8,19,5,41.884987192,-87.620992913,41.88528132,-87.6572332
5.65,9,1,1,41.884987192,-87.620992913,41.88528132,-87.6572332
6.45,8,21,7,41.884987192,-87.620992913,41.891971508,-87.612945414
14.25,7,17,1,41.884987192,-87.620992913,41.879066994,-87.657005027
8.65,11,13,6,41.884987192,-87.620992913,41.879255084,-87.642648998
7.45,5,9,4,41.884987192,-87.620992913,41.879255084,-87.642648998
8.5,10,21,3,41.884987192,-87.620992913,41.879255084,-87.642648998
7.25,8,19,3,41.884987192,-87.620992913,41.879255084,-87.642648998
5.65,9,20,4,41.884987192,-87.620992913,41.902788048,-87.62614559
5.85,8,20,6,41.884987192,-87.620992913,41.892072635,-87.628874157
19.85,10,23,6,41.884987192,-87.620992913,41.983330806,-87.681993542
7.85,10,18,4,41.884987192,-87.620992913,41.885300022,-87.642808466
6.45,5,13,6,41.884987192,-87.620992913,41.885300022,-87.642808466
8.0,5,21,4,41.884987192,-87.620992913,41.909495669,-87.630963601
6.85,12,18,3,41.884987192,-87.620992913,41.89503345,-87.619710672
6.25,5,20,5,41.884987192,-87.620992913,41.899155613,-87.626210532
29.05,5,18,1,41.884987192,-87.620992913,41.785998518,-87.750934289
11.5,4,15,6,41.884987192,-87.620992913,41.904935302,-87.649907226
7.75,3,11,5,41.880994471,-87.632746489,41.892507781,-87.626214906
4.05,11,17,2,41.880994471,-87.632746489,41.892507781,-87.626214906
8.25,2,18,6,41.880994471,-87.632746489,41.892507781,-87.626214906
8.75,11,18,1,41.880994471,-87.632746489,41.892507781,-87.626214906
6.05,12,16,3,41.880994471,-87.632746489,41.892507781,-87.626214906
10.85,1,15,5,41.880994471,-87.632746489,41.921877461,-87.66407824
6.65,1,20,4,41.880994471,-87.632746489,41.892042136,-87.63186395
4.65,9,16,3,41.880994471,-87.632746489,41.892042136,-87.63186395
12.45,10,16,6,41.880994471,-87.632746489,41.914616286,-87.631717366
9.05,8,19,7,41.880994471,-87.632746489,41.914616286,-87.631717366
7.45,2,18,2,41.880994471,-87.632746489,41.914616286,-87.631717366
6.25,5,19,6,41.880994471,-87.632746489,41.89830587,-87.653613982
8.85,5,22,4,41.880994471,-87.632746489,41.859349715,-87.617358006
8.25,3,15,3,41.880994471,-87.632746489,41.859349715,-87.617358006
10.85,6,19,4,41.880994471,-87.632746489,41.906025969,-87.675311622
6.65,8,18,5,41.880994471,-87.632746489,41.892658108,-87.652534484
6.85,7,18,4,41.880994471,-87.632746489,41.892658108,-87.652534484
8.05,6,21,3,41.880994471,-87.632746489,41.907520075,-87.6266589
6.65,5,17,3,41.880994471,-87.632746489,41.890922026,-87.618868355
8.85,7,15,6,41.880994471,-87.632746489,41.890922026,-87.618868355
6.05,10,11,6,41.880994471,-87.632746489,41.884987192,-87.620992913
4.65,10,10,3,41.880994471,-87.632746489,41.884987192,-87.620992913
6.05,1,10,6,41.880994471,-87.632746489,41.884987192,-87.620992913
4.45,5,8,3,41.880994471,-87.632746489,41.880994471,-87.632746489
4.25,6,11,5,41.880994471,-87.632746489,41.880994471,-87.632746489
3.25,5,0,1,41.880994471,-87.632746489,41.880994471,-87.632746489
5.75,4,16,4,41.880994471,-87.632746489,41.880994471,-87.632746489
5.25,11,7,4,41.880994471,-87.632746489,41.880994471,-87.632746489
5.65,2,21,3,41.880994471,-87.632746489,41.880994471,-87.632746489
4.65,1,8,4,41.880994471,-87.632746489,41.880994471,-87.632746489
6.65,5,10,2,41.880994471,-87.632746489,41.88528132,-87.6572332
10.65,5,15,3,41.880994471,-87.632746489,41.891971508,-87.612945414
6.85,10,18,1,41.880994471,-87.632746489,41.891971508,-87.612945414
12.25,9,18,5,41.880994471,-87.632746489,41.891971508,-87.612945414
15.65,6,23,5,41.880994471,-87.632746489,41.962178629,-87.645378762
4.85,6,14,7,41.880994471,-87.632746489,41.879255084,-87.642648998
7.85,4,17,3,41.880994471,-87.632746489,41.892072635,-87.628874157
5.45,8,16,6,41.880994471,-87.632746489,41.892072635,-87.628874157
4.65,1,16,4,41.880994471,-87.632746489,41.885300022,-87.642808466
8.65,3,13,2,41.880994471,-87.632746489,41.89503345,-87.619710672
6.45,4,16,3,41.880994471,-87.632746489,41.899155613,-87.626210532
7.85,4,23,7,41.880994471,-87.632746489,41.899155613,-87.626210532
7.85,11,19,6,41.880994471,-87.632746489,41.899155613,-87.626210532
25.25,1,13,5,41.880994471,-87.632746489,41.785998518,-87.750934289
4.65,11,16,4,41.880994471,-87.632746489,41.89321636,-87.63784421
7.45,10,19,5,41.880994471,-87.632746489,41.89321636,-87.63784421
6.25,1,15,4,41.880994471,-87.632746489,41.89321636,-87.63784421
5.45,2,10,6,41.880994471,-87.632746489,41.89321636,-87.63784421
5.05,10,10,3,41.880994471,-87.632746489,41.89321636,-87.63784421
8.05,11,20,6,41.880994471,-87.632746489,41.898331794,-87.620762865
9.65,12,18,7,41.880994471,-87.632746489,41.87866742,-87.671653621
9.5,4,0,7,41.88528132,-87.6572332,41.907520075,-87.6266589
3.25,4,18,5,41.88528132,-87.6572332,41.88528132,-87.6572332
7.05,11,16,7,41.891971508,-87.612945414,41.877406123,-87.621971652
7.85,3,23,3,41.891971508,-87.612945414,41.89830587,-87.653613982
7.25,8,18,1,41.891971508,-87.612945414,41.884987192,-87.620992913
9.05,12,13,3,41.891971508,-87.612945414,41.880994471,-87.632746489
7.45,3,15,7,41.891971508,-87.612945414,41.88528132,-87.6572332
4.45,2,12,2,41.891971508,-87.612945414,41.891971508,-87.612945414
8.05,6,21,5,41.891971508,-87.612945414,41.879255084,-87.642648998
9.65,6,20,5,41.891971508,-87.612945414,41.885300022,-87.642808466
10.05,7,0,1,41.946294536,-87.654298084,41.921778188,-87.651061884
15.85,8,3,1,41.946294536,-87.654298084,41.877406123,-87.621971652
11.85,1,1,1,41.946294536,-87.654298084,41.912364354,-87.675062757
9.05,6,21,3,41.944226601,-87.655998182,41.96581197,-87.655878786
8.45,5,4,1,41.944226601,-87.655998182,41.96581197,-87.655878786
8.05,6,7,3,41.944226601,-87.655998182,41.96581197,-87.655878786
30.25,1,6,1,41.944226601,-87.655998182,41.980264315,-87.913624596
37.25,10,20,5,41.944226601,-87.655998182,41.980264315,-87.913624596
9.65,5,23,1,41.944226601,-87.655998182,41.953582125,-87.72345239
21.45,10,21,6,41.944226601,-87.655998182,41.993930128,-87.758353588
5.85,6,18,1,41.944226601,-87.655998182,41.944226601,-87.655998182
6.75,1,18,7,41.944226601,-87.655998182,41.944226601,-87.655998182
3.25,7,2,7,41.944226601,-87.655998182,41.944226601,-87.655998182
4.75,4,23,4,41.944226601,-87.655998182,41.944226601,-87.655998182
4.25,11,2,2,41.944226601,-87.655998182,41.944226601,-87.655998182
5.0,6,9,6,41.944226601,-87.655998182,41.944226601,-87.655998182
4.05,10,22,3,41.944226601,-87.655998182,41.922686284,-87.649488729
6.45,5,8,6,41.944226601,-87.655998182,41.922686284,-87.649488729
10.05,9,2,5,41.944226601,-87.655998182,41.975170943,-87.687515515
5.05,10,14,2,41.794090253,-87.592310855,41.794090253,-87.592310855
12.85,4,13,5,41.879066994,-87.657005027,41.907520075,-87.6266589
4.85,10,8,2,41.879066994,-87.657005027,41.879255084,-87.642648998
7.25,9,22,6,41.879066994,-87.657005027,41.870607372,-87.622172937
5.65,5,12,3,41.900221297,-87.629105186,41.892507781,-87.626214906
6.05,8,20,6,41.900221297,-87.629105186,41.892507781,-87.626214906
7.45,6,3,7,41.900221297,-87.629105186,41.877406123,-87.621971652
8.65,11,14,4,41.900221297,-87.629105186,41.880994471,-87.632746489
7.85,4,8,5,41.900221297,-87.629105186,41.880994471,-87.632746489
3.25,10,19,3,41.900221297,-87.629105186,41.900221297,-87.629105186
8.25,1,2,3,41.900221297,-87.629105186,41.879255084,-87.642648998
10.65,2,8,6,41.879255084,-87.642648998,41.849246754,-87.624135298
7.05,7,20,5,41.879255084,-87.642648998,41.890922026,-87.618868355
7.05,6,10,1,41.879255084,-87.642648998,41.890922026,-87.618868355
7.45,12,14,4,41.879255084,-87.642648998,41.884987192,-87.620992913
6.05,2,9,6,41.879255084,-87.642648998,41.884987192,-87.620992913
6.05,6,11,3,41.879255084,-87.642648998,41.880994471,-87.632746489
6.25,4,9,3,41.879255084,-87.642648998,41.880994471,-87.632746489
10.25,5,17,6,41.879255084,-87.642648998,41.900221297,-87.629105186
8.05,7,15,4,41.879255084,-87.642648998,41.89967018,-87.669837798
8.85,12,14,6,41.879255084,-87.642648998,41.898331794,-87.620762865
7.65,8,15,1,41.879255084,-87.642648998,41.867902418,-87.642958665
